window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
0,0.0,2.5333,292,LABEL_292,0.942395,1e-06,False
1,2.0,4.5333,333,LABEL_333,0.807682,1e-06,False
2,4.0,6.5333,333,LABEL_333,0.554847,0.0,False
3,6.0,8.5333,333,LABEL_333,0.645537,6e-06,False
4,8.0,10.5333,333,LABEL_333,0.983973,0.0,False
5,10.0,12.5333,333,LABEL_333,0.863657,1e-06,False
6,12.0,14.5333,169,LABEL_169,0.547537,9e-06,False
7,14.0,16.5333,169,LABEL_169,0.124941,1.2e-05,False
8,16.0,18.5333,169,LABEL_169,0.089114,8.1e-05,False
9,18.0,20.5333,107,LABEL_107,0.059603,7.4e-05,False
10,20.0,22.5333,150,LABEL_150,0.112011,9.4e-05,False
11,22.0,24.5333,169,LABEL_169,0.146749,0.000145,False
12,24.0,26.5333,169,LABEL_169,0.463676,6e-05,False
13,26.0,28.5333,169,LABEL_169,0.195639,0.000158,False
14,28.0,30.5333,333,LABEL_333,0.133371,0.000217,False
15,30.0,32.5333,333,LABEL_333,0.169715,0.000294,False
16,32.0,34.5333,333,LABEL_333,0.189762,0.000176,False
17,34.0,36.5333,333,LABEL_333,0.181612,0.000171,False
18,36.0,38.5333,200,LABEL_200,0.43704,2.8e-05,False
19,38.0,40.5333,200,LABEL_200,0.263637,1e-05,False
20,40.0,42.5333,338,LABEL_338,0.1273,2.6e-05,False
21,42.0,44.5333,347,LABEL_347,0.442361,2e-06,False
22,44.0,46.5333,347,LABEL_347,0.327242,9e-06,False
23,46.0,48.5333,232,playing guitar,0.652513,0.652513,True
24,48.0,50.5333,335,LABEL_335,0.266386,0.241144,False
25,50.0,52.5333,41,LABEL_41,0.42085,0.187067,False
26,52.0,54.5333,347,LABEL_347,0.150485,1.6e-05,False
27,54.0,56.5333,65,LABEL_65,0.36177,6e-06,False
28,56.0,58.5333,169,LABEL_169,0.177624,0.000297,False
29,58.0,60.5333,41,LABEL_41,0.28847,0.004533,False
30,60.0,62.5333,232,playing guitar,0.368728,0.368728,True
31,62.0,64.5333,232,playing guitar,0.274267,0.274267,True
32,64.0,66.5333,335,LABEL_335,0.339052,0.014863,False
33,66.0,68.5333,347,LABEL_347,0.355253,2e-06,False
34,68.0,70.5333,347,LABEL_347,0.119816,1.9e-05,False
35,70.0,72.5333,219,LABEL_219,0.41192,2.8e-05,False
36,72.0,74.5333,347,LABEL_347,0.118262,0.106779,False
37,74.0,76.5333,249,LABEL_249,0.953315,0.000533,False
38,76.0,78.5333,41,LABEL_41,0.145188,0.103514,False
39,78.0,80.5333,232,playing guitar,0.458121,0.458121,True
40,80.0,82.5333,200,LABEL_200,0.199643,0.004319,False
41,82.0,84.5333,169,LABEL_169,0.118456,3.1e-05,False
42,84.0,86.5333,258,LABEL_258,0.255067,2e-06,False
43,86.0,88.5333,328,LABEL_328,0.566242,8e-06,False
44,88.0,90.5333,65,LABEL_65,0.174502,0.000431,False
45,90.0,92.5333,5,LABEL_5,0.070887,0.00028,False
46,92.0,94.5333,200,LABEL_200,0.173945,0.000407,False
47,94.0,96.5333,200,LABEL_200,0.176613,0.00154,False
48,96.0,98.5333,220,LABEL_220,0.114277,1.5e-05,False
49,98.0,100.5333,41,LABEL_41,0.069315,0.003377,False
50,100.0,102.5333,41,LABEL_41,0.577736,0.105454,False
51,102.0,104.5333,41,LABEL_41,0.369614,0.130041,False
52,104.0,106.5333,232,playing guitar,0.604592,0.604592,True
53,106.0,108.5333,335,LABEL_335,0.295503,0.09591,False
54,108.0,110.5333,41,LABEL_41,0.605981,0.036058,False
55,110.0,112.5333,328,LABEL_328,0.39522,0.0,False
56,112.0,114.5333,335,LABEL_335,0.395554,0.101683,False
57,114.0,116.5333,249,LABEL_249,0.44893,0.021567,False
58,116.0,118.5333,328,LABEL_328,0.044479,0.000509,False
59,118.0,120.5333,38,LABEL_38,0.042402,0.000527,False
60,120.0,122.5333,186,LABEL_186,0.090747,0.000439,False
61,122.0,124.5333,186,LABEL_186,0.090316,0.000336,False
62,124.0,126.5333,186,LABEL_186,0.089156,0.000282,False
63,126.0,128.5333,186,LABEL_186,0.083372,0.000295,False
64,128.0,130.5333,249,LABEL_249,0.335257,0.036086,False
65,130.0,132.5333,232,playing guitar,0.321559,0.321559,True
66,132.0,134.5333,216,LABEL_216,0.459017,0.000309,False
67,134.0,136.5333,200,LABEL_200,0.229839,0.000142,False
68,136.0,138.5333,338,LABEL_338,0.40097,2.7e-05,False
69,138.0,140.5333,65,LABEL_65,0.219254,6e-06,False
70,140.0,142.5333,255,LABEL_255,0.209662,3e-06,False
71,142.0,144.5333,198,LABEL_198,0.219933,1.2e-05,False
72,144.0,146.5333,333,LABEL_333,0.147874,1.6e-05,False
73,146.0,148.5333,186,LABEL_186,0.087712,0.000133,False
74,148.0,150.5333,186,LABEL_186,0.093221,0.000143,False
75,150.0,152.5333,200,LABEL_200,0.085537,0.000148,False
76,152.0,154.5333,186,LABEL_186,0.089745,8.6e-05,False
77,154.0,156.5333,60,LABEL_60,0.090901,8e-05,False
78,156.0,158.5333,200,LABEL_200,0.098791,0.000153,False
79,158.0,160.5333,186,LABEL_186,0.11265,9.1e-05,False
80,160.0,162.5333,169,LABEL_169,0.068978,9.4e-05,False
81,162.0,164.5333,338,LABEL_338,0.099843,3.5e-05,False
82,164.0,166.5333,41,LABEL_41,0.373405,0.034282,False
83,166.0,168.5333,41,LABEL_41,0.334679,0.277253,False
84,168.0,170.5333,232,playing guitar,0.287597,0.287597,True
85,170.0,172.5333,203,LABEL_203,0.361755,0.020564,False
86,172.0,174.5333,219,LABEL_219,0.946897,1.3e-05,False
87,174.0,176.5333,338,LABEL_338,0.56654,7.9e-05,False
88,176.0,178.5333,41,LABEL_41,0.169244,0.020938,False
89,178.0,180.5333,335,LABEL_335,0.220714,0.100938,False
90,180.0,182.5333,221,LABEL_221,0.163632,0.134704,False
91,182.0,184.5333,335,LABEL_335,0.25201,0.161979,False
92,184.0,186.5333,328,LABEL_328,0.179735,0.024148,False
93,186.0,188.5333,258,LABEL_258,0.146672,2.5e-05,False
94,188.0,190.5333,65,LABEL_65,0.328101,0.006301,False
95,190.0,192.5333,203,LABEL_203,0.120481,0.001205,False
96,192.0,194.5333,169,LABEL_169,0.247968,6.6e-05,False
97,194.0,196.5333,41,LABEL_41,0.272105,0.241761,False
98,196.0,198.5333,41,LABEL_41,0.392812,0.016108,False
99,198.0,200.5333,328,LABEL_328,0.691752,1e-06,False
100,200.0,202.5333,328,LABEL_328,0.752008,0.000225,False
101,202.0,204.5333,249,LABEL_249,0.439097,0.000255,False
102,204.0,206.5333,249,LABEL_249,0.615153,0.000511,False
103,206.0,208.5333,333,LABEL_333,0.160027,0.000201,False
104,208.0,210.5333,345,LABEL_345,0.602823,0.000128,False
105,210.0,212.5333,217,LABEL_217,0.177212,7.7e-05,False
106,212.0,214.5333,382,LABEL_382,0.302693,6.7e-05,False
107,214.0,216.5333,41,LABEL_41,0.38927,0.064364,False
108,216.0,218.5333,249,LABEL_249,0.605517,0.005648,False
109,218.0,220.5333,41,LABEL_41,0.192781,0.162445,False
110,220.0,222.5333,41,LABEL_41,0.120791,0.018038,False
111,222.0,224.5333,169,LABEL_169,0.600346,0.0,False
112,224.0,226.5333,347,LABEL_347,0.120182,3.7e-05,False
113,226.0,228.5333,347,LABEL_347,0.182756,3e-05,False
114,228.0,230.5333,200,LABEL_200,0.126358,2.1e-05,False
115,230.0,232.5333,169,LABEL_169,0.382506,1.9e-05,False
116,232.0,234.5333,292,LABEL_292,0.40758,2e-06,False
117,234.0,236.5333,292,LABEL_292,0.787992,2e-06,False
118,236.0,238.5333,292,LABEL_292,0.804201,2e-06,False
119,238.0,240.5333,292,LABEL_292,0.385575,1.6e-05,False
120,240.0,242.5333,292,LABEL_292,0.858191,3e-06,False
121,242.0,244.5333,292,LABEL_292,0.846654,2e-06,False
122,244.0,246.5333,292,LABEL_292,0.832832,1e-06,False
123,246.0,248.5333,292,LABEL_292,0.954947,1e-06,False
124,248.0,250.5333,292,LABEL_292,0.952494,0.0,False
125,250.0,252.5333,292,LABEL_292,0.973292,0.0,False
