window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
0,0.0,2.5333,333,stretching arm,0.213324,0.003365,False
1,2.0,4.5333,333,stretching arm,0.671305,0.000215,False
2,4.0,6.5333,333,stretching arm,0.873388,2e-05,False
3,6.0,8.5333,333,stretching arm,0.731437,0.000355,False
4,8.0,10.5333,334,stretching leg,0.193143,5e-05,False
5,10.0,12.5333,107,dunking basketball,0.384726,1.1e-05,False
6,12.0,14.5333,379,washing dishes,0.157238,0.006123,False
7,14.0,16.5333,379,washing dishes,0.141542,0.005312,False
8,16.0,18.5333,379,washing dishes,0.118875,0.004925,False
9,18.0,20.5333,379,washing dishes,0.106653,0.005795,False
10,20.0,22.5333,69,contact juggling,0.648565,1e-05,False
11,22.0,24.5333,249,playing ukulele,0.681509,0.041291,False
12,24.0,26.5333,232,playing guitar,0.908614,0.908614,True
13,26.0,28.5333,232,playing guitar,0.851448,0.851448,True
14,28.0,30.5333,232,playing guitar,0.821431,0.821431,True
15,30.0,32.5333,232,playing guitar,0.858964,0.858964,True
16,32.0,34.5333,232,playing guitar,0.676543,0.676543,True
17,34.0,36.5333,232,playing guitar,0.674039,0.674039,True
18,36.0,38.5333,232,playing guitar,0.770652,0.770652,True
19,38.0,40.5333,232,playing guitar,0.617077,0.617077,True
20,40.0,42.5333,232,playing guitar,0.829241,0.829241,True
21,42.0,44.5333,232,playing guitar,0.784909,0.784909,True
22,44.0,46.5333,232,playing guitar,0.83189,0.83189,True
23,46.0,48.5333,232,playing guitar,0.786726,0.786726,True
24,48.0,50.5333,232,playing guitar,0.770126,0.770126,True
25,50.0,52.5333,232,playing guitar,0.752632,0.752632,True
26,52.0,54.5333,232,playing guitar,0.776061,0.776061,True
27,54.0,56.5333,232,playing guitar,0.782264,0.782264,True
28,56.0,58.5333,232,playing guitar,0.724242,0.724242,True
29,58.0,60.5333,232,playing guitar,0.685275,0.685275,True
30,60.0,62.5333,232,playing guitar,0.484522,0.484522,True
31,62.0,64.5333,232,playing guitar,0.555682,0.555682,True
32,64.0,66.5333,232,playing guitar,0.720246,0.720246,True
33,66.0,68.5333,232,playing guitar,0.705112,0.705112,True
34,68.0,70.5333,232,playing guitar,0.746624,0.746624,True
35,70.0,72.5333,232,playing guitar,0.871124,0.871124,True
36,72.0,74.5333,232,playing guitar,0.895387,0.895387,True
37,74.0,76.5333,232,playing guitar,0.849982,0.849982,True
38,76.0,78.5333,232,playing guitar,0.758477,0.758477,True
39,78.0,80.5333,232,playing guitar,0.603343,0.603343,True
40,80.0,82.5333,232,playing guitar,0.6152,0.6152,True
41,82.0,84.5333,232,playing guitar,0.803528,0.803528,True
42,84.0,86.5333,232,playing guitar,0.690245,0.690245,True
43,86.0,88.5333,232,playing guitar,0.59743,0.59743,True
44,88.0,90.5333,232,playing guitar,0.669851,0.669851,True
45,90.0,92.5333,232,playing guitar,0.61239,0.61239,True
46,92.0,94.5333,232,playing guitar,0.793636,0.793636,True
47,94.0,96.5333,200,moving furniture,0.592415,0.001445,False
48,96.0,98.5333,379,washing dishes,0.085871,0.000935,False
49,98.0,100.5333,379,washing dishes,0.326791,0.000261,False
50,100.0,102.5333,249,playing ukulele,0.483132,0.047818,False
51,102.0,104.5333,221,playing bass guitar,0.331678,0.327631,False
52,104.0,106.5333,249,playing ukulele,0.804417,0.025435,False
53,106.0,108.5333,249,playing ukulele,0.612826,0.19386,False
54,108.0,110.5333,249,playing ukulele,0.462738,0.229601,False
55,110.0,112.5333,249,playing ukulele,0.939474,0.019293,False
56,112.0,114.5333,249,playing ukulele,0.496398,0.291488,False
57,114.0,116.5333,232,playing guitar,0.847413,0.847413,True
58,116.0,118.5333,232,playing guitar,0.79186,0.79186,True
59,118.0,120.5333,232,playing guitar,0.82924,0.82924,True
60,120.0,122.5333,232,playing guitar,0.784317,0.784317,True
61,122.0,124.5333,232,playing guitar,0.490377,0.490377,True
62,124.0,126.5333,232,playing guitar,0.520953,0.520953,True
63,126.0,128.5333,232,playing guitar,0.464497,0.464497,True
64,128.0,130.5333,232,playing guitar,0.718989,0.718989,True
65,130.0,132.5333,232,playing guitar,0.803728,0.803728,True
66,132.0,134.5333,232,playing guitar,0.830288,0.830288,True
67,134.0,136.5333,5,archery,0.264776,0.151457,False
68,136.0,138.5333,249,playing ukulele,0.717991,0.128771,False
69,138.0,140.5333,232,playing guitar,0.455962,0.455962,True
70,140.0,142.5333,249,playing ukulele,0.507555,0.371007,False
71,142.0,144.5333,232,playing guitar,0.56917,0.56917,True
72,144.0,146.5333,232,playing guitar,0.693596,0.693596,True
73,146.0,148.5333,333,stretching arm,0.204337,0.001643,False
74,148.0,150.5333,255,pull ups,0.516177,5e-06,False
75,150.0,152.5333,107,dunking basketball,0.436192,5e-06,False
76,152.0,154.5333,379,washing dishes,0.116295,0.004688,False
77,154.0,156.5333,379,washing dishes,0.13578,0.004377,False
78,156.0,158.5333,379,washing dishes,0.162832,0.000178,False
79,158.0,160.5333,169,juggling balls,0.970201,4e-06,False
80,160.0,162.5333,169,juggling balls,0.388418,0.000121,False
81,162.0,164.5333,169,juggling balls,0.995184,0.0,False
82,164.0,166.5333,169,juggling balls,0.989522,0.0,False
83,166.0,168.5333,129,flipping pancake,0.20846,0.001317,False
84,168.0,170.5333,234,playing harp,0.120037,0.005451,False
85,170.0,172.5333,1,air drumming,0.166026,0.000681,False
86,172.0,174.5333,169,juggling balls,0.764531,2.8e-05,False
87,174.0,176.5333,169,juggling balls,0.702627,9e-06,False
88,176.0,178.5333,333,stretching arm,0.152783,9.7e-05,False
89,178.0,180.5333,169,juggling balls,0.641449,2.1e-05,False
90,180.0,182.5333,169,juggling balls,0.827002,2.6e-05,False
91,182.0,184.5333,169,juggling balls,0.752647,3.6e-05,False
92,184.0,186.5333,169,juggling balls,0.903132,8e-06,False
93,186.0,188.5333,169,juggling balls,0.860102,6e-06,False
94,188.0,190.5333,169,juggling balls,0.359296,8e-06,False
95,190.0,192.5333,169,juggling balls,0.931753,5e-06,False
96,192.0,194.5333,333,stretching arm,0.291799,9e-06,False
97,194.0,196.5333,169,juggling balls,0.938236,0.0,False
98,196.0,198.5333,169,juggling balls,0.958173,1e-06,False
99,198.0,200.5333,333,stretching arm,0.585477,9e-06,False
100,200.0,202.5333,169,juggling balls,0.860847,0.0,False
101,202.0,204.5333,169,juggling balls,0.464025,2e-06,False
102,204.0,206.5333,169,juggling balls,0.925946,4e-06,False
103,206.0,208.5333,169,juggling balls,0.803905,1e-06,False
104,208.0,210.5333,333,stretching arm,0.233691,1.9e-05,False
105,210.0,212.5333,169,juggling balls,0.809948,2.1e-05,False
106,212.0,214.5333,169,juggling balls,0.53265,2e-05,False
107,214.0,216.5333,169,juggling balls,0.707578,1.4e-05,False
108,216.0,218.5333,127,finger snapping,0.261362,6.3e-05,False
109,218.0,220.5333,169,juggling balls,0.782487,3e-06,False
110,220.0,222.5333,169,juggling balls,0.51137,6e-06,False
111,222.0,224.5333,169,juggling balls,0.949396,1e-06,False
112,224.0,226.5333,169,juggling balls,0.998836,0.0,False
113,226.0,228.5333,169,juggling balls,0.439169,7e-06,False
114,228.0,230.5333,169,juggling balls,0.973496,1e-06,False
115,230.0,232.5333,169,juggling balls,0.189926,4e-05,False
116,232.0,234.5333,169,juggling balls,0.224605,2.3e-05,False
117,234.0,236.5333,169,juggling balls,0.365956,0.000385,False
118,236.0,238.5333,169,juggling balls,0.923386,3e-06,False
119,238.0,240.5333,169,juggling balls,0.504424,5.3e-05,False
120,240.0,242.5333,169,juggling balls,0.699237,6.3e-05,False
121,242.0,244.5333,169,juggling balls,0.265038,9.6e-05,False
122,244.0,246.5333,333,stretching arm,0.698662,0.000321,False
123,246.0,248.5333,169,juggling balls,0.87714,1e-06,False
124,248.0,250.5333,169,juggling balls,0.340615,6e-06,False
125,250.0,252.5333,183,lunge,0.416404,6.2e-05,False
126,252.0,254.5333,107,dunking basketball,0.542665,9e-06,False
127,254.0,256.5333,107,dunking basketball,0.546062,8.3e-05,False
128,256.0,258.5333,333,stretching arm,0.31316,6e-06,False
