window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
0,0.0,2.5333,292,shaving head,0.218839,0.000698,False
1,2.0,4.5333,183,lunge,0.175221,0.00077,False
2,4.0,6.5333,333,stretching arm,0.305071,0.001659,False
3,6.0,8.5333,333,stretching arm,0.815549,0.000539,False
4,8.0,10.5333,333,stretching arm,0.205242,0.00258,False
5,10.0,12.5333,107,dunking basketball,0.308048,0.001438,False
6,12.0,14.5333,333,stretching arm,0.135728,0.001386,False
7,14.0,16.5333,333,stretching arm,0.115508,0.001387,False
8,16.0,18.5333,333,stretching arm,0.191359,0.001511,False
9,18.0,20.5333,333,stretching arm,0.12113,0.001406,False
10,20.0,22.5333,107,dunking basketball,0.054905,0.002382,False
11,22.0,24.5333,232,playing guitar,0.342777,0.342777,True
12,24.0,26.5333,232,playing guitar,0.478459,0.478459,True
13,26.0,28.5333,232,playing guitar,0.442332,0.442332,True
14,28.0,30.5333,232,playing guitar,0.493777,0.493777,True
15,30.0,32.5333,232,playing guitar,0.394363,0.394363,True
16,32.0,34.5333,232,playing guitar,0.380235,0.380235,True
17,34.0,36.5333,232,playing guitar,0.408959,0.408959,True
18,36.0,38.5333,232,playing guitar,0.435097,0.435097,True
19,38.0,40.5333,232,playing guitar,0.453364,0.453364,True
20,40.0,42.5333,232,playing guitar,0.460165,0.460165,True
21,42.0,44.5333,232,playing guitar,0.479537,0.479537,True
22,44.0,46.5333,232,playing guitar,0.407607,0.407607,True
23,46.0,48.5333,232,playing guitar,0.471841,0.471841,True
24,48.0,50.5333,232,playing guitar,0.442872,0.442872,True
25,50.0,52.5333,232,playing guitar,0.451246,0.451246,True
26,52.0,54.5333,232,playing guitar,0.450186,0.450186,True
27,54.0,56.5333,232,playing guitar,0.543883,0.543883,True
28,56.0,58.5333,232,playing guitar,0.666414,0.666414,True
29,58.0,60.5333,232,playing guitar,0.388807,0.388807,True
30,60.0,62.5333,232,playing guitar,0.483812,0.483812,True
31,62.0,64.5333,232,playing guitar,0.421189,0.421189,True
32,64.0,66.5333,232,playing guitar,0.31764,0.31764,True
33,66.0,68.5333,232,playing guitar,0.337667,0.337667,True
34,68.0,70.5333,232,playing guitar,0.329846,0.329846,True
35,70.0,72.5333,232,playing guitar,0.261872,0.261872,True
36,72.0,74.5333,232,playing guitar,0.309252,0.309252,True
37,74.0,76.5333,232,playing guitar,0.27775,0.27775,True
38,76.0,78.5333,232,playing guitar,0.343528,0.343528,True
39,78.0,80.5333,232,playing guitar,0.384854,0.384854,True
40,80.0,82.5333,232,playing guitar,0.34555,0.34555,True
41,82.0,84.5333,232,playing guitar,0.407608,0.407608,True
42,84.0,86.5333,232,playing guitar,0.483455,0.483455,True
43,86.0,88.5333,232,playing guitar,0.397418,0.397418,True
44,88.0,90.5333,232,playing guitar,0.367016,0.367016,True
45,90.0,92.5333,232,playing guitar,0.505317,0.505317,True
46,92.0,94.5333,232,playing guitar,0.727835,0.727835,True
47,94.0,96.5333,200,moving furniture,0.134035,0.00405,False
48,96.0,98.5333,292,shaving head,0.21332,0.001076,False
49,98.0,100.5333,44,carrying baby,0.275746,0.001621,False
50,100.0,102.5333,249,playing ukulele,0.138446,0.094763,False
51,102.0,104.5333,232,playing guitar,0.347558,0.347558,True
52,104.0,106.5333,232,playing guitar,0.347845,0.347845,True
53,106.0,108.5333,232,playing guitar,0.510574,0.510574,True
54,108.0,110.5333,232,playing guitar,0.390229,0.390229,True
55,110.0,112.5333,232,playing guitar,0.434658,0.434658,True
