window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
0,0.0,2.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,beatboxing,0.559716,0.001199
1,2.0,4.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.975998,0.0
2,4.0,6.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.994695,0.0
3,6.0,8.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.992812,0.0
4,8.0,10.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.997697,0.0
5,10.0,12.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.974335,0.0
6,12.0,14.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,lunge,0.191243,0.00022
7,14.0,16.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,playing basketball,0.446446,0.000756
8,16.0,18.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.215662,0.001778
9,18.0,20.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.437992,0.000855
10,20.0,22.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.264066,0.000402
11,22.0,24.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,robot dancing,0.127792,0.000285
12,24.0,26.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,finger snapping,0.200457,0.000665
13,26.0,28.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.222837,0.000236
14,28.0,30.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,playing ukulele,0.163011,0.019659
15,30.0,32.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,playing ukulele,0.372659,0.020463
16,32.0,34.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,playing ukulele,0.261074,0.018157
17,34.0,36.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,playing ukulele,0.193054,0.017924
18,36.0,38.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,playing basketball,0.310846,0.000249
19,38.0,40.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,playing basketball,0.302362,1.7e-05
20,40.0,42.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.655269,2.4e-05
21,42.0,44.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.198987,0.001355
22,44.0,46.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,playing ukulele,0.361559,0.001869
23,46.0,48.5333,playing,playing,tp,1.8063,0.727,0.0,playing guitar,0.236038,0.236038
24,48.0,50.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.770709,0.770709
25,50.0,52.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.901603,0.901603
26,52.0,54.5333,playing,not_playing,fn,2.5333,0.0,0.0,stretching arm,0.270573,0.003953
27,54.0,56.5333,playing,not_playing,fn,2.5333,0.0,0.0,cleaning windows,0.149077,0.004458
28,56.0,58.5333,playing,not_playing,fn,2.5333,0.0,0.0,throwing ball,0.147435,0.007681
