window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
0,0.0,2.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,beatboxing,0.165963,0.001686
1,2.0,4.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.179844,0.00357
2,4.0,6.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,contact juggling,0.256486,0.00395
3,6.0,8.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.445653,0.003085
4,8.0,10.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.362205,0.001879
5,10.0,12.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.31788,0.00347
6,12.0,14.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.419491,0.001594
7,14.0,16.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.248139,0.001747
8,16.0,18.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.268805,0.002255
9,18.0,20.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.39997,0.001721
10,20.0,22.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.347431,0.002502
11,22.0,24.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.406652,0.002873
12,24.0,26.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.239862,0.003845
13,26.0,28.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.344265,0.002295
14,28.0,30.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.201426,0.002604
15,30.0,32.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.078221,0.002229
16,32.0,34.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.065991,0.002227
17,34.0,36.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.082936,0.002172
18,36.0,38.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.47608,0.0017
19,38.0,40.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.349584,0.002513
20,40.0,42.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.120607,0.005714
21,42.0,44.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.241379,0.017383
22,44.0,46.5333,not_playing,playing,fp,0.0,2.5333,0.0,playing guitar,0.260565,0.260565
23,46.0,48.5333,playing,playing,tp,1.8063,0.727,0.0,playing guitar,0.473638,0.473638
24,48.0,50.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.49569,0.49569
25,50.0,52.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.519463,0.519463
26,52.0,54.5333,playing,not_playing,fn,2.5333,0.0,0.0,stretching arm,0.161604,0.03556
27,54.0,56.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.434104,0.434104
28,56.0,58.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.149743,0.093632
29,58.0,60.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.386181,0.386181
30,60.0,62.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.523539,0.523539
31,62.0,64.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.528422,0.528422
32,64.0,66.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.56645,0.56645
33,66.0,68.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.567176,0.567176
34,68.0,70.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing bagpipes,0.082425,0.073705
35,70.0,72.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.548132,0.548132
36,72.0,74.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.319333,0.319333
37,74.0,76.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.197702,0.14045
