window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
0,0.0,2.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.942395,1e-06
1,2.0,4.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.807682,1e-06
2,4.0,6.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.554847,0.0
3,6.0,8.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.645537,6e-06
4,8.0,10.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.983973,0.0
5,10.0,12.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.863657,1e-06
6,12.0,14.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.547537,9e-06
7,14.0,16.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.124941,1.2e-05
8,16.0,18.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.089114,8.1e-05
9,18.0,20.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_107,0.059603,7.4e-05
10,20.0,22.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_150,0.112011,9.4e-05
11,22.0,24.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.146749,0.000145
12,24.0,26.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.463676,6e-05
13,26.0,28.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.195639,0.000158
14,28.0,30.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.133371,0.000217
15,30.0,32.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.169715,0.000294
16,32.0,34.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.189762,0.000176
17,34.0,36.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.181612,0.000171
18,36.0,38.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_200,0.43704,2.8e-05
19,38.0,40.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_200,0.263637,1e-05
20,40.0,42.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_338,0.1273,2.6e-05
21,42.0,44.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.442361,2e-06
22,44.0,46.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.327242,9e-06
23,46.0,48.5333,playing,playing,tp,1.8063,0.727,0.0,playing guitar,0.652513,0.652513
24,48.0,50.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.266386,0.241144
25,50.0,52.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.42085,0.187067
26,52.0,54.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_347,0.150485,1.6e-05
27,54.0,56.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_65,0.36177,6e-06
28,56.0,58.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_169,0.177624,0.000297
29,58.0,60.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.28847,0.004533
30,60.0,62.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.368728,0.368728
31,62.0,64.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.274267,0.274267
32,64.0,66.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.339052,0.014863
33,66.0,68.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_347,0.355253,2e-06
34,68.0,70.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_347,0.119816,1.9e-05
35,70.0,72.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_219,0.41192,2.8e-05
36,72.0,74.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_347,0.118262,0.106779
37,74.0,76.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.953315,0.000533
38,76.0,78.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.145188,0.103514
39,78.0,80.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.458121,0.458121
40,80.0,82.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_200,0.199643,0.004319
41,82.0,84.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_169,0.118456,3.1e-05
42,84.0,86.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_258,0.255067,2e-06
43,86.0,88.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_328,0.566242,8e-06
44,88.0,90.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_65,0.174502,0.000431
45,90.0,92.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_5,0.070887,0.00028
46,92.0,94.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_200,0.173945,0.000407
47,94.0,96.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_200,0.176613,0.00154
48,96.0,98.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_220,0.114277,1.5e-05
49,98.0,100.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.069315,0.003377
50,100.0,102.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.577736,0.105454
51,102.0,104.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.369614,0.130041
52,104.0,106.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.604592,0.604592
53,106.0,108.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.295503,0.09591
54,108.0,110.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.605981,0.036058
55,110.0,112.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_328,0.39522,0.0
56,112.0,114.5333,ambiguous,not_playing,excluded,2.5083,0.0,0.025,LABEL_335,0.395554,0.101683
57,114.0,116.5333,ambiguous,not_playing,excluded,0.5083,0.0,2.025,LABEL_249,0.44893,0.021567
58,116.0,118.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_328,0.044479,0.000509
59,118.0,120.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_38,0.042402,0.000527
60,120.0,122.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_186,0.090747,0.000439
61,122.0,124.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_186,0.090316,0.000336
62,124.0,126.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_186,0.089156,0.000282
63,126.0,128.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_186,0.083372,0.000295
64,128.0,130.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_249,0.335257,0.036086
65,130.0,132.5333,ambiguous,playing,excluded,1.5062,0.0,1.0271,playing guitar,0.321559,0.321559
66,132.0,134.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_216,0.459017,0.000309
67,134.0,136.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_200,0.229839,0.000142
68,136.0,138.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_338,0.40097,2.7e-05
69,138.0,140.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_65,0.219254,6e-06
70,140.0,142.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_255,0.209662,3e-06
71,142.0,144.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_198,0.219933,1.2e-05
72,144.0,146.5333,ambiguous,not_playing,excluded,1.2574,0.0,1.2759,LABEL_333,0.147874,1.6e-05
73,146.0,148.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_186,0.087712,0.000133
74,148.0,150.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_186,0.093221,0.000143
75,150.0,152.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_200,0.085537,0.000148
76,152.0,154.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_186,0.089745,8.6e-05
77,154.0,156.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_60,0.090901,8e-05
78,156.0,158.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_200,0.098791,0.000153
79,158.0,160.5333,ambiguous,not_playing,excluded,0.3798,0.0,2.1535,LABEL_186,0.11265,9.1e-05
80,160.0,162.5333,ambiguous,not_playing,excluded,2.3798,0.0,0.1535,LABEL_169,0.068978,9.4e-05
81,162.0,164.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_338,0.099843,3.5e-05
82,164.0,166.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.373405,0.034282
83,166.0,168.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.334679,0.277253
84,168.0,170.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.287597,0.287597
85,170.0,172.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_203,0.361755,0.020564
86,172.0,174.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_219,0.946897,1.3e-05
87,174.0,176.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_338,0.56654,7.9e-05
88,176.0,178.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.169244,0.020938
89,178.0,180.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.220714,0.100938
90,180.0,182.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_221,0.163632,0.134704
91,182.0,184.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.25201,0.161979
92,184.0,186.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_328,0.179735,0.024148
93,186.0,188.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_258,0.146672,2.5e-05
94,188.0,190.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_65,0.328101,0.006301
95,190.0,192.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_203,0.120481,0.001205
