window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
0,0.0,2.5333,not_playing,playing,fp,0.0,2.5333,0.0,playing guitar,0.731609,0.731609
1,2.0,4.5333,not_playing,playing,fp,0.0,2.5333,0.0,playing guitar,0.482265,0.482265
2,4.0,6.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.478729,0.005321
3,6.0,8.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.286197,0.000786
4,8.0,10.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,high kick,0.169911,2e-05
5,10.0,12.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.509377,7.4e-05
6,12.0,14.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.064545,0.001811
7,14.0,16.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.065928,0.001745
8,16.0,18.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.117651,0.000509
9,18.0,20.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.34286,1.2e-05
10,20.0,22.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,moving furniture,0.768592,0.014364
11,22.0,24.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,moving furniture,0.265438,0.21904
12,24.0,26.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.251712,0.003833
13,26.0,28.5333,playing,not_playing,fn,1.4873,1.046,0.0,stretching arm,0.301791,0.001761
14,28.0,30.5333,playing,not_playing,fn,2.5333,0.0,0.0,stretching arm,0.39912,0.000834
15,30.0,32.5333,playing,not_playing,fn,2.5333,0.0,0.0,stretching arm,0.378444,0.002513
16,32.0,34.5333,playing,not_playing,fn,2.5333,0.0,0.0,stretching arm,0.506092,0.000988
