video,model,window_index,start_sec,end_sec,ground_truth,raw_prediction,smoothed_prediction,raw_outcome,smoothed_outcome,smoothing_changed,top1_label,top1_prob,playing_guitar_prob,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec
2026-05-19_16-29-56.mp4,videomae,0,0.0,2.5333,not_playing,playing,playing,fp,fp,False,playing guitar,0.424053,0.424053,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,1,2.0,4.5333,not_playing,playing,playing,fp,fp,False,playing guitar,0.524766,0.524766,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,2,4.0,6.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.214408,0.004441,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,3,6.0,8.5333,not_playing,not_playing,not_playing,tn,tn,False,playing piano,0.034759,0.005305,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,4,8.0,10.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.141654,0.003129,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,5,10.0,12.5333,not_playing,not_playing,not_playing,tn,tn,False,punching bag,0.228688,0.003799,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,6,12.0,14.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.07486,0.003415,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,7,14.0,16.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.070683,0.003459,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,8,16.0,18.5333,not_playing,not_playing,not_playing,tn,tn,False,contact juggling,0.055281,0.00186,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,9,18.0,20.5333,not_playing,not_playing,not_playing,tn,tn,False,contact juggling,0.114839,0.003114,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,10,20.0,22.5333,not_playing,not_playing,not_playing,tn,tn,False,punching bag,0.25286,0.051588,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,11,22.0,24.5333,not_playing,playing,playing,fp,fp,False,playing guitar,0.356532,0.356532,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,12,24.0,26.5333,not_playing,not_playing,playing,tn,fp,True,archery,0.318731,0.024052,0.0,2.5333,0.0
2026-05-19_16-29-56.mp4,videomae,13,26.0,28.5333,playing,playing,playing,tp,tp,False,playing guitar,0.13752,0.13752,1.4873,1.046,0.0
2026-05-19_16-29-56.mp4,videomae,14,28.0,30.5333,playing,not_playing,not_playing,fn,fn,False,archery,0.396067,0.022816,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,15,30.0,32.5333,playing,not_playing,not_playing,fn,fn,False,archery,0.106789,0.028647,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,16,32.0,34.5333,playing,not_playing,not_playing,fn,fn,False,spray painting,0.141453,0.015954,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,17,34.0,36.5333,playing,playing,playing,tp,tp,False,playing guitar,0.074799,0.074799,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,18,36.0,38.5333,playing,not_playing,playing,fn,tp,True,headbanging,0.119182,0.113153,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,19,38.0,40.5333,playing,playing,playing,tp,tp,False,playing guitar,0.09659,0.09659,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,20,40.0,42.5333,playing,playing,playing,tp,tp,False,playing guitar,0.105269,0.105269,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,21,42.0,44.5333,playing,playing,playing,tp,tp,False,playing guitar,0.056153,0.056153,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,22,44.0,46.5333,playing,not_playing,playing,fn,tp,True,headbanging,0.078692,0.055847,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,23,46.0,48.5333,playing,playing,playing,tp,tp,False,playing guitar,0.13568,0.13568,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,24,48.0,50.5333,playing,playing,playing,tp,tp,False,playing guitar,0.047472,0.047472,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,25,50.0,52.5333,playing,playing,playing,tp,tp,False,playing guitar,0.106416,0.106416,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,26,52.0,54.5333,playing,not_playing,playing,fn,tp,True,headbanging,0.140969,0.030068,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,27,54.0,56.5333,playing,playing,playing,tp,tp,False,playing guitar,0.050115,0.050115,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,28,56.0,58.5333,playing,playing,playing,tp,tp,False,playing guitar,0.129965,0.129965,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,29,58.0,60.5333,playing,playing,playing,tp,tp,False,playing guitar,0.049044,0.049044,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,30,60.0,62.5333,playing,not_playing,not_playing,fn,fn,False,stretching arm,0.088289,0.043801,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,31,62.0,64.5333,playing,not_playing,not_playing,fn,fn,False,shaking head,0.09996,0.073804,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,32,64.0,66.5333,playing,not_playing,not_playing,fn,fn,False,headbanging,0.259455,0.089906,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,33,66.0,68.5333,playing,not_playing,not_playing,fn,fn,False,headbanging,0.391325,0.034437,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,34,68.0,70.5333,playing,not_playing,not_playing,fn,fn,False,headbanging,0.330728,0.06475,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,35,70.0,72.5333,playing,not_playing,not_playing,fn,fn,False,playing cello,0.089706,0.040104,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,36,72.0,74.5333,playing,not_playing,not_playing,fn,fn,False,headbanging,0.319784,0.010317,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,37,74.0,76.5333,playing,not_playing,not_playing,fn,fn,False,playing cello,0.277883,0.077801,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,38,76.0,78.5333,playing,playing,playing,tp,tp,False,playing guitar,0.208329,0.208329,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,39,78.0,80.5333,playing,playing,playing,tp,tp,False,playing guitar,0.544808,0.544808,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,40,80.0,82.5333,playing,not_playing,playing,fn,tp,True,plastering,0.26772,0.226691,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,41,82.0,84.5333,playing,playing,playing,tp,tp,False,playing guitar,0.497951,0.497951,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,42,84.0,86.5333,playing,playing,playing,tp,tp,False,playing guitar,0.421283,0.421283,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,43,86.0,88.5333,playing,playing,playing,tp,tp,False,playing guitar,0.44715,0.44715,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,44,88.0,90.5333,playing,playing,playing,tp,tp,False,playing guitar,0.470036,0.470036,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,45,90.0,92.5333,playing,playing,playing,tp,tp,False,playing guitar,0.344518,0.344518,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,46,92.0,94.5333,playing,playing,playing,tp,tp,False,playing guitar,0.383003,0.383003,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,47,94.0,96.5333,playing,playing,playing,tp,tp,False,playing guitar,0.428153,0.428153,2.5333,0.0,0.0
2026-05-19_16-29-56.mp4,videomae,48,96.0,98.5333,playing,playing,playing,tp,tp,False,playing guitar,0.612352,0.612352,2.5333,0.0,0.0
