window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
0,0.0,2.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_234,0.91743,0.002209
1,2.0,4.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_335,0.445547,0.016212
2,4.0,6.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.314694,6.9e-05
3,6.0,8.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_150,0.144277,6.7e-05
4,8.0,10.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_216,0.176504,4e-06
5,10.0,12.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.282465,3.7e-05
6,12.0,14.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_65,0.265883,0.000476
7,14.0,16.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_65,0.266131,0.000672
8,16.0,18.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_65,0.120518,0.00045
9,18.0,20.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_333,0.277249,4e-05
10,20.0,22.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_159,0.630151,5e-06
11,22.0,24.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_327,0.29944,0.003596
12,24.0,26.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_327,0.614185,0.000255
13,26.0,28.5333,playing,not_playing,fn,1.4873,1.046,0.0,LABEL_333,0.481958,2.6e-05
14,28.0,30.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.517867,3.7e-05
15,30.0,32.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.406394,0.000431
16,32.0,34.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.290695,0.002671
17,34.0,36.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.294259,0.000767
18,36.0,38.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.535835,0.000239
19,38.0,40.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.593252,0.00015
20,40.0,42.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.432713,0.000648
21,42.0,44.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.318723,0.001548
